274,3327,3.0
274,3354,3.5
274,3355,2.0
274,3361,3.0
274,3362,4.5
274,3363,4.0
274,3386,3.0
274,3408,3.0
274,3409,3.5
274,3421,4.0
274,3424,3.5
274,3438,3.0
274,3439,3.0
274,3452,2.0
274,3471,3.5
274,3476,4.0
274,3481,4.0
274,3484,3.0
274,3489,3.0
274,3499,3.5
274,3510,3.5
274,3511,4.0
274,3527,4.5
274,3534,2.5
274,3535,5.0
274,3552,4.0
274,3578,3.5
274,3593,2.0
274,3608,4.0
274,3616,3.5
274,3617,3.5
274,3623,2.0
274,3624,3.5
274,3639,4.0
274,3646,2.5
274,3652,3.0
274,3671,4.0
274,3676,4.0
274,3681,4.0
274,3693,3.5
274,3696,4.0
274,3697,2.5
274,3698,3.5
274,3702,3.0
274,3703,4.0
274,3704,3.0
274,3717,3.5
274,3726,3.5
274,3740,3.5
274,3744,2.0
274,3752,4.0
274,3753,4.0
274,3754,3.5
274,3755,1.5
274,3785,4.0
274,3786,3.5
274,3793,3.0
274,3799,3.0
274,3821,2.0
274,3825,3.0
274,3826,2.0
274,3843,4.0
274,3857,4.0
274,3861,3.5
274,3863,3.5
274,3882,2.5
274,3897,4.5
274,3908,1.0
274,3911,3.0
274,3916,3.5
274,3917,3.5
274,3918,3.5
274,3938,3.5
274,3948,3.5
274,3949,4.5
274,3955,2.0
274,3968,3.5
274,3969,3.5
274,3972,3.5
274,3977,2.0
274,3979,3.0
274,3984,3.0
274,3986,4.0
274,3990,2.0
274,3991,2.0
274,3994,3.5
274,3997,1.5
274,4005,3.0
274,4011,2.5
274,4015,2.0
274,4018,3.0
274,4022,3.0
274,4025,2.5
274,4027,4.0
274,4030,1.5
274,4034,4.0
274,4040,3.0
274,4052,3.0
274,4084,3.5
274,4085,4.0
274,4105,4.0
274,4128,4.5
274,4143,3.5
274,4148,3.0
274,4149,3.5
274,4153,3.5
274,4158,2.0
274,4161,3.0
274,4167,3.5
274,4214,3.5
274,4223,4.0
274,4224,2.5
274,4226,4.5
274,4232,3.5
274,4233,3.5
274,4238,4.0
274,4239,3.0
274,4241,3.0
274,4247,3.0
274,4248,1.0
274,4254,1.5
274,4255,2.5
274,4262,5.0
274,4270,3.5
274,4299,2.5
274,4306,3.5
274,4310,1.5
274,4340,2.0
274,4343,3.5
274,4344,3.5
274,4351,3.5
274,4366,3.0
274,4367,3.0
274,4368,2.5
274,4369,3.0
274,4370,3.0
274,4373,2.0
274,4386,3.5
274,4388,3.0
274,4446,2.0
274,4447,1.5
274,4448,3.0
274,4480,3.5
274,4519,3.0
274,4533,3.5
274,4544,3.5
274,4545,3.0
274,4553,4.5
274,4621,2.5
274,4623,3.5
274,4638,2.5
274,4643,2.0
274,4679,3.0
274,4683,4.0
274,4700,2.5
274,4701,3.0
274,4718,2.0
274,4720,3.5
274,4728,3.0
274,4732,1.5
274,4734,3.5
274,4735,2.5
274,4744,3.0
274,4748,3.0
274,4771,2.5
274,4776,3.5
274,4816,3.5
274,4821,3.5
274,4848,4.0
274,4855,3.5
274,4874,1.0
274,4876,3.0
274,4878,4.5
274,4886,3.5
274,4887,3.5
274,4890,2.0
274,4896,2.0
274,4899,1.5
274,4951,3.5
274,4954,4.0
274,4958,2.5
274,4963,4.0
274,4974,3.5
274,4979,3.5
274,4989,3.5
274,4993,3.0
274,4995,4.0
275,1,5.0
275,17,5.0
275,21,5.0
275,25,3.0
275,32,5.0
275,34,5.0
275,39,4.0
275,45,2.0
275,50,4.0
275,101,5.0
275,111,3.0
275,162,5.0
275,176,4.0
275,190,3.0
275,194,2.0
275,215,5.0
275,232,4.0
275,235,5.0
275,246,5.0
275,260,4.0
275,283,5.0
275,296,5.0
275,298,2.0
275,300,3.0
275,318,4.0
275,337,4.0
275,345,4.0
275,348,5.0
275,356,3.0
275,357,4.0
275,372,5.0
275,373,5.0
275,440,4.0
275,441,4.0
275,446,1.0
275,461,1.0
275,474,4.0
275,480,4.0
275,527,5.0
275,535,5.0
275,541,5.0
275,556,4.0
275,562,3.0
275,587,3.0
275,593,5.0
275,608,4.0
275,708,4.0
275,750,3.0
275,778,5.0
275,800,5.0
275,852,4.0
275,858,5.0
275,866,5.0
275,903,5.0
275,904,5.0
275,905,3.0
275,908,5.0
275,909,5.0
275,910,3.0
275,912,5.0
275,913,3.0
275,916,3.0
275,920,5.0
275,921,5.0
275,923,5.0
275,924,1.0
275,926,4.0
275,951,5.0
275,953,5.0
275,954,5.0
275,994,4.0
275,1041,5.0
275,1042,3.0
275,1079,5.0
275,1084,5.0
275,1089,5.0
275,1094,3.0
275,1095,5.0
275,1097,4.0
275,1120,4.0
275,1123,5.0
275,1136,5.0
275,1148,5.0
275,1171,3.0
275,1179,5.0
275,1186,5.0
275,1187,5.0
275,1188,3.0
275,1192,5.0
275,1193,5.0
275,1197,5.0
275,1198,4.0
275,1199,4.0
275,1206,3.0
275,1208,5.0
275,1210,4.0
275,1211,4.0
275,1213,5.0
275,1219,4.0
275,1220,4.0
275,1221,4.0
275,1222,5.0
275,1225,5.0
275,1228,5.0
275,1230,5.0
275,1234,5.0
275,1247,5.0
275,1249,5.0
275,1252,5.0
275,1259,4.0
275,1265,5.0
275,1266,5.0
275,1267,5.0
275,1270,4.0
275,1278,5.0
275,1280,5.0
275,1285,4.0
275,1288,5.0
275,1296,4.0
275,1297,4.0
275,1299,5.0
275,1300,5.0
275,1304,5.0
275,1307,4.0
275,1333,4.0
275,1354,2.0
275,1358,5.0
275,1392,5.0
275,1393,5.0
275,1394,5.0
275,1406,5.0
275,1414,2.0
275,1449,3.0
275,1466,3.0
275,1500,5.0
275,1517,3.0
275,1533,5.0
275,1542,3.0
275,1571,5.0
275,1574,1.0
275,1580,3.0
275,1594,5.0
275,1610,4.0
275,1617,4.0
275,1625,5.0
275,1633,4.0
275,1635,5.0
275,1639,3.0
275,1641,3.0
275,1649,3.0
275,1653,3.0
275,1663,5.0
275,1674,4.0
275,1683,5.0
275,1694,3.0
275,1704,4.0
275,1719,3.0
275,1747,4.0
275,1777,2.0
275,1784,4.0
275,1809,3.0
275,1875,5.0
275,1883,5.0
275,1904,2.0
275,1912,5.0
275,1923,2.0
275,1944,4.0
275,1945,5.0
275,1952,3.0
275,1953,4.0
275,1958,5.0
275,1962,4.0
275,1965,4.0
275,1966,4.0
275,1968,4.0
275,2000,3.0
275,2020,5.0
275,2054,2.0
275,2064,5.0
275,2069,5.0
275,2073,5.0
275,2100,5.0
275,2110,5.0
275,2134,3.0
275,2144,4.0
275,2150,5.0
275,2174,5.0
275,2186,5.0
275,2212,4.0
275,2240,5.0
275,2243,3.0
275,2245,3.0
275,2247,4.0
275,2248,4.0
275,2289,5.0
275,2302,3.0
275,2323,5.0
275,2324,5.0
275,2330,5.0
275,2352,4.0
275,2355,4.0
275,2357,4.0
275,2359,2.0
275,2360,5.0
275,2384,5.0
275,2391,4.0
275,2395,5.0
275,2396,4.0
275,2463,4.0
275,2470,2.0
275,2518,5.0
275,2539,4.0
275,2542,4.0
275,2571,5.0
275,2572,4.0
275,2575,5.0
275,2580,4.0
275,2599,2.0
275,2624,5.0
275,2671,5.0
275,2692,4.0
275,2700,4.0
275,2716,4.0
275,2731,4.0
275,2752,4.0
275,2761,5.0
275,2791,5.0
275,2797,5.0
275,2819,5.0
275,2824,5.0
275,2858,4.0
275,2859,4.0
275,2890,5.0
275,2912,5.0
275,2915,4.0
275,2917,5.0
275,2918,5.0
275,2935,5.0
275,2937,5.0
275,2959,5.0
275,2964,1.0
275,2997,5.0
275,3006,4.0
275,3038,5.0
275,3039,5.0
275,3046,5.0
275,3083,5.0
275,3089,4.0
275,3108,5.0
275,3114,4.0
275,3134,2.0
275,3160,1.0
275,3163,5.0
275,3175,5.0
275,3192,3.0
275,3210,5.0
275,3246,5.0
275,3253,3.0
275,3255,4.0
275,3260,5.0
275,3261,4.0
275,3267,4.0
275,3302,5.0
275,3328,5.0
275,3359,5.0
275,3360,4.0
275,3361,3.0
275,3362,5.0
275,3384,5.0
275,3408,5.0
275,3418,5.0
275,3421,5.0
275,3424,5.0
275,3429,5.0
275,3435,5.0
275,3468,5.0
275,3471,5.0
275,3480,2.0
275,3481,4.0
275,3504,5.0
275,3526,3.0
275,3543,4.0
275,3551,3.0
275,3552,5.0
275,3578,4.0
275,3591,5.0
275,3728,3.0
275,3730,5.0
275,3741,5.0
275,3751,3.0
275,3783,4.0
275,3793,2.0
275,3794,2.0
275,3852,1.0
275,3882,3.0
275,3893,5.0
275,3897,4.0
275,3910,5.0
275,3911,5.0
275,3914,4.0
275,3925,4.0
275,3948,3.0
275,3967,4.0
275,3983,5.0
275,3994,2.0
275,3996,4.0
275,4002,3.0
275,4011,4.0
275,4016,3.0
275,4017,3.0
275,4023,4.0
275,4034,5.0
275,4037,5.0
275,4061,5.0
275,4066,3.0
275,4102,2.0
275,4116,5.0
275,4205,3.0
275,4211,4.0
275,4214,3.0
275,4223,4.0
275,4226,5.0
275,4235,5.0
275,4239,4.0
275,4246,5.0
275,4285,2.0
275,4291,5.0
275,4306,3.0
275,4308,2.0
275,4321,3.0
275,4334,5.0
275,4345,5.0
275,4361,5.0
275,4378,5.0
275,4384,3.0
275,4448,4.0
275,4489,4.0
275,4499,4.0
275,4529,4.0
275,4571,5.0
275,4621,2.0
275,4628,3.0
275,4728,5.0
275,4809,5.0
275,4816,5.0
275,4848,4.0
275,4873,2.0
275,4886,4.0
275,4901,3.0
275,4903,4.0
275,4963,4.0
275,4967,5.0
275,4973,5.0
275,4978,5.0
275,4979,5.0
275,4993,4.0
276,1,4.0
276,2,4.0
276,5,3.0
276,7,4.0
276,12,4.0
276,19,4.0
276,62,5.0
276,88,5.0
276,104,5.0
276,135,4.0
276,150,5.0
276,231,4.0
276,260,5.0
276,333,5.0
276,344,5.0
276,356,5.0
276,364,5.0
276,370,5.0
276,466,5.0
276,480,5.0
276,609,3.0
276,631,3.0
276,637,4.0
276,648,5.0
276,653,3.0
276,673,4.0
276,728,4.0
276,736,4.0
276,745,4.0
276,765,4.0
276,780,5.0
276,783,5.0
276,784,5.0
276,810,3.0
276,837,4.0
276,1042,5.0
276,1196,5.0
276,1210,5.0
276,1270,5.0
276,1367,4.0
276,1391,5.0
277,1,4.0
277,32,5.0
277,62,2.0
277,65,3.0
277,95,3.0
277,104,4.0
277,112,3.0
277,260,4.0
277,637,3.0
277,653,4.0
277,656,3.0
277,673,3.0
277,719,4.0
277,736,4.0
277,737,3.0
277,780,4.0
277,786,4.0
277,788,3.0
277,836,4.0
277,849,4.0
277,880,4.0
277,1043,3.0
277,1073,3.0
277,1167,3.0
277,1356,5.0
277,1359,3.0
277,1391,5.0
277,1429,3.0
278,50,5.0
278,203,4.0
278,318,5.0
278,527,5.0
278,880,3.5
278,1347,3.0
278,1635,5.0
278,2109,1.5
278,2144,3.5
278,2352,4.5
278,2369,2.5
278,2371,3.0
278,2427,4.5
278,3105,4.5
278,3148,4.0
278,3210,4.0
278,3396,3.0
278,4002,4.0
278,4321,3.0
279,1,3.0
279,50,3.5
279,104,3.5
279,110,4.0
279,260,5.0
279,296,5.0
279,318,4.5
279,356,3.0
279,377,3.5
279,480,4.0
279,541,5.0
279,588,2.0
279,589,4.0
279,593,4.0
279,608,2.0
279,648,4.0
279,780,4.0
279,858,4.0
279,924,4.0
279,1036,5.0
279,1101,4.0
279,1136,5.0
279,1196,5.0
279,1198,4.0
279,1200,4.5
279,1208,3.5
279,1210,4.5
279,1213,3.5
279,1214,5.0
279,1222,4.0
279,1240,4.0
279,1247,3.5
279,1258,5.0
279,1270,3.5
279,1291,4.5
279,1370,3.0
279,1544,4.0
279,1608,4.0
279,1676,3.0
279,1732,4.0
279,2028,4.0
279,2115,4.0
279,2288,5.0
279,2329,3.5
279,2403,4.0
279,2502,4.0
279,2571,4.5
279,2716,3.5
279,2791,3.5
279,2797,2.0
279,2858,3.5
279,2918,2.5
279,2959,3.5
279,3527,5.0
279,3578,3.5
279,3753,3.0
279,4027,5.0
279,4223,2.5
279,4226,3.0
279,4816,4.0
279,4886,3.0
279,4993,4.0
280,1,4.5
280,7,4.5
280,19,3.0
280,27,4.5
280,39,4.0
280,50,4.5
280,104,3.0
280,215,4.5
280,216,3.5
280,231,3.0
280,262,4.0
280,277,3.0
280,344,3.0
280,351,3.5
280,356,4.0
280,364,4.5
280,367,2.5
280,441,4.5
280,500,3.5
280,575,4.0
280,585,2.5
280,586,4.0
280,595,4.5
280,597,4.0
280,788,2.5
280,902,4.0
280,910,3.0
280,916,4.0
280,919,3.5
280,1020,4.5
280,1028,4.0
280,1035,5.0
280,1042,4.0
280,1197,3.5
280,1207,4.0
280,1213,5.0
280,1247,4.0
280,1270,3.5
280,1380,4.0
280,1393,4.5
280,1485,2.5
280,1569,4.0
280,1580,3.5
280,1721,4.0
280,1911,2.5
280,1917,3.5
280,1923,3.5
280,1951,4.0
280,2005,4.0
280,2052,4.0
280,2105,2.0
280,2352,4.0
280,2396,3.0
280,2432,4.5
280,2447,3.5
280,2485,3.5
280,2541,4.0
280,2572,4.0
280,2581,3.0
280,2683,2.5
280,2694,4.0
280,2706,3.0
280,2718,4.0
280,2724,3.0
280,2762,4.5
280,2859,5.0
280,3114,4.0
280,3146,2.0
280,3176,4.5
280,3210,4.0
280,3253,2.5
280,3489,4.0
280,3565,3.5
280,3617,2.5
280,3753,4.5
280,3755,4.5
280,3897,5.0
280,3916,5.0
280,3948,4.5
280,3988,3.0
280,4018,3.0
280,4025,3.5
280,4039,4.0
280,4232,1.5
280,4239,5.0
280,4246,5.0
280,4306,4.5
280,4308,2.5
280,4310,4.0
280,4447,3.5
280,4649,4.0
280,4816,4.0
280,4878,3.5
280,4880,5.0
280,4896,4.0
280,4963,4.5
280,4973,4.0
281,252,3.0
281,362,2.0
281,428,3.5
281,783,2.5
281,1381,3.0
281,1515,1.5
281,2023,1.0
281,2329,4.0
281,2694,3.0
281,2858,3.5
281,3861,3.0
281,3897,3.5
281,3911,3.5
281,4214,3.0
282,1,4.5
282,6,4.0
282,10,3.5
282,16,4.0
282,25,4.0
282,31,4.5
282,32,4.0
282,50,4.5
282,111,4.0
282,150,4.5
282,231,1.0
282,260,4.0
282,296,4.0
282,318,4.5
282,344,2.0
282,356,4.5
282,377,3.5
282,413,3.5
282,480,4.0
282,500,4.0
282,527,5.0
282,587,3.5
282,588,4.5
282,589,4.5
282,592,3.5
282,593,4.0
282,597,3.5
282,648,3.0
282,750,4.0
282,780,3.5
282,784,3.5
282,858,5.0
282,912,3.5
282,919,5.0
282,923,1.0
282,1028,4.5
282,1073,4.0
282,1079,4.0
282,1080,4.5
282,1089,5.0
282,1136,5.0
282,1193,5.0
282,1194,2.0
282,1201,4.5
282,1203,4.5
282,1208,4.5
282,1213,4.5
282,1220,4.0
282,1221,5.0
282,1222,4.0
282,1240,4.5
282,1258,4.0
282,1265,4.5
282,1270,5.0
282,1298,5.0
282,1307,4.0
282,1466,4.5
282,1517,4.5
282,1580,4.0
282,1584,4.5
282,1610,4.0
282,1645,4.0
282,1682,4.5
282,1704,4.5
282,1721,3.0
282,1732,4.0
282,1784,4.0
282,1884,5.0
282,1921,4.0
282,1947,3.0
282,1953,4.0
282,1954,4.0
282,1961,4.5
282,1968,4.0
282,2011,5.0
282,2012,4.5
282,2019,3.5
282,2028,4.5
282,2064,3.5
282,2115,4.0
282,2194,4.5
282,2231,4.5
282,2268,4.0
282,2291,4.0
282,2329,4.5
282,2355,4.0
282,2375,5.0
282,2378,4.0
282,2379,4.0
282,2398,3.0
282,2468,3.0
282,2470,4.0
282,2471,4.5
282,2478,4.0
282,2502,4.5
282,2539,4.0
282,2542,4.0
282,2571,5.0
282,2683,4.0
282,2716,4.5
282,2717,4.5
282,2762,4.5
282,2788,4.5
282,2791,3.0
282,2795,4.0
282,2797,4.5
282,2858,4.5
282,2908,4.0
282,2916,3.5
282,2918,4.5
282,2948,4.0
282,2959,4.5
282,2987,4.0
282,2997,4.5
282,3006,4.5
282,3033,4.0
282,3039,5.0
282,3052,3.5
282,3114,4.5
282,3147,4.0
282,3174,4.0
282,3176,4.5
282,3252,4.0
282,3254,4.0
282,3263,3.0
282,3301,3.5
282,3362,4.5
282,3481,4.0
282,3535,4.0
282,3578,4.0
282,3717,3.5
282,3752,3.0
282,3785,2.0
282,3821,2.0
282,3949,4.5
282,3977,3.0
282,4007,4.5
282,4017,4.5
282,4018,3.0
282,4022,4.0
282,4025,3.0
282,4027,4.0
282,4034,3.5
282,4085,4.0
282,4226,4.5
282,4239,5.0
282,4246,4.0
282,4262,4.5
282,4306,4.5
282,4326,4.0
282,4369,3.0
282,4447,3.0
282,4499,5.0
282,4718,3.0
282,4776,4.5
282,4816,2.5
282,4855,4.0
282,4873,4.5
282,4874,4.0
282,4886,4.5
282,4963,4.0
282,4979,4.5
282,4995,5.0
283,1,3.0
283,39,1.0
283,63,3.0
283,69,4.0
283,70,3.0
283,104,4.0
283,110,5.0
283,141,1.0
283,150,5.0
283,318,5.0
283,356,5.0
283,500,3.0
283,586,3.0
283,587,2.0
283,593,4.0
283,608,4.0
283,671,4.0
283,785,3.0
283,788,4.0
283,805,3.0
283,1120,3.0
283,1148,2.0
283,1210,4.0
283,1265,3.0
283,1393,3.0
283,1500,2.0
283,1517,4.0
283,1541,3.0
283,1569,2.0
283,1580,4.0
283,1641,2.0
283,1704,5.0
283,1918,4.0
283,2082,3.0
283,2124,3.0
284,2,4.0
284,10,4.0
284,15,4.0
284,19,4.0
284,20,1.0
284,21,3.0
284,32,5.0
284,39,3.0
284,44,3.0
284,47,3.0
284,95,5.0
284,104,5.0
284,110,5.0
284,112,4.0
284,145,3.0
284,150,2.0
284,153,3.0
284,165,5.0
284,168,1.0
284,172,3.0
284,173,4.0
284,185,1.0
284,186,4.0
284,208,4.0
284,216,4.0
284,223,5.0
284,224,3.0
284,231,4.0
284,235,3.0
284,236,4.0
284,237,5.0
284,248,4.0
284,252,4.0
284,255,3.0
284,256,3.0
284,267,4.0
284,275,3.0
284,276,3.0
284,296,4.0
284,303,4.0
284,316,4.0
284,318,4.0
284,327,4.0
284,329,3.0
284,333,4.0
284,338,4.0
284,339,4.0
284,342,3.0
284,344,5.0
284,348,4.0
284,349,3.0
284,351,3.0
284,353,3.0
284,355,3.0
284,356,5.0
284,357,4.0
284,367,5.0
284,370,2.0
284,376,4.0
284,377,5.0
284,380,4.0
284,410,3.0
284,413,4.0
284,415,3.0
284,420,3.0
284,432,3.0
284,433,3.0
284,434,4.0
284,435,4.0
284,440,4.0
284,442,4.0
284,457,4.0
284,474,4.0
284,480,5.0
284,485,3.0
284,500,5.0
284,520,3.0
284,539,4.0
284,552,3.0
284,585,4.0
284,588,5.0
284,589,5.0
284,590,4.0
284,592,5.0
284,595,4.0
284,637,4.0
284,704,3.0
284,736,4.0
285,111,5.0
285,296,4.0
285,441,5.0
285,474,3.5
285,858,5.0
285,903,5.0
285,904,5.0
285,912,5.0
285,949,4.0
285,1093,2.5
285,1103,3.0
285,1104,5.0
285,1193,5.0
285,1219,4.5
285,1247,5.0
285,1252,5.0
285,1276,4.5
285,1285,2.5
285,1304,4.0
285,1333,4.0
285,1704,4.0
285,1945,4.0
285,1968,5.0
285,2804,4.0
285,3262,3.0
285,3296,4.0
285,3481,2.0
285,3897,2.0
285,4091,3.0
285,4447,2.5
286,6,4.5
286,7,3.5
286,39,3.5
286,47,5.0
286,70,3.0
286,110,5.0
286,150,4.0
286,158,3.0
286,165,4.0
286,185,4.0
286,296,5.0
286,337,3.0
286,356,4.5
286,364,5.0
286,368,3.0
286,377,4.0
286,454,4.0
286,455,4.0
286,500,3.5
286,508,4.5
286,509,3.5
286,527,4.0
286,539,4.0
286,593,4.0
286,597,3.5
286,653,3.0
286,778,3.5
286,1036,4.5
286,1061,5.0
286,1080,4.0
286,1088,3.5
286,1097,4.0
286,1183,3.0
286,1193,4.0
286,1258,4.5
286,1333,4.0
286,1370,3.0
286,1396,3.0
286,1407,3.0
286,1527,2.5
286,1573,3.5
286,1580,3.0
286,1625,4.0
286,1682,4.0
286,1721,1.0
286,1732,3.0
286,1912,3.0
286,1917,4.0
286,1923,3.0
286,1961,3.5
286,2000,3.0
286,2001,3.0
286,2028,4.5
286,2294,3.5
286,2329,5.0
286,2490,4.0
286,2571,4.5
286,2572,3.0
286,2692,3.5
286,2706,1.5
286,2710,3.5
286,2712,3.0
286,2762,5.0
286,2959,5.0
286,2995,3.5
286,2997,4.5
286,3147,5.0
286,3408,3.5
286,3481,3.0
286,3499,4.5
286,3578,3.5
286,3897,3.5
286,3994,4.5
286,4011,5.0
286,4022,4.0
286,4034,4.0
286,4069,2.5
286,4148,4.5
286,4226,4.5
286,4306,3.5
286,4571,2.5
286,4718,0.5
286,4848,5.0
286,4901,4.0
286,4963,4.0
286,4973,5.0
286,4980,3.0
286,4993,4.5
286,4995,5.0
287,16,2.0
287,29,4.5
287,48,1.0
287,50,3.5
287,62,2.0
287,101,4.0
287,110,1.5
287,168,1.5
287,187,4.5
287,223,2.5
287,247,5.0
287,337,4.0
287,355,0.5
287,370,1.5
287,432,0.5
287,441,4.5
287,471,4.5
287,527,4.0
287,532,2.5
287,551,4.0
287,586,1.5
287,608,4.5
287,648,1.0
287,671,4.0
287,786,1.0
287,799,2.5
287,832,1.5
287,1059,3.0
287,1090,3.0
287,1101,0.5
287,1136,4.0
287,1193,3.0
287,1197,3.5
287,1206,2.5
287,1208,3.5
287,1270,3.0
287,1359,0.5
287,1372,0.5
287,1373,0.5
287,1380,0.5
287,1405,1.5
287,1407,2.5
287,1411,3.5
287,1485,0.5
287,1500,2.0
287,1517,1.5
287,1527,4.0
287,1639,2.0
287,1644,0.5
287,1682,3.5
287,1732,3.5
287,1753,3.0
287,1777,3.0
287,1784,2.5
287,1917,0.5
287,1921,4.5
287,1968,4.5
287,1972,0.5
287,2012,1.5
287,2028,3.5
287,2081,0.5
287,2115,1.5
287,2174,4.0
287,2193,3.5
287,2195,1.5
287,2291,4.0
287,2346,2.5
287,2392,0.5
287,2395,2.0
287,2422,0.5
287,2471,0.5
287,2505,1.0
287,2599,4.0
287,2633,2.0
287,2692,2.5
287,2710,1.0
287,2747,3.0
287,2762,2.0
287,2791,1.0
287,2797,3.0
287,2804,3.0
287,2908,4.0
287,2918,3.0
287,2959,4.0
287,2966,4.5
287,2997,4.0
287,3005,0.5
287,3033,4.0
287,3034,1.0
287,3160,4.0
287,3358,3.5
287,3398,3.5
287,3556,4.0
287,3578,2.5
287,3793,0.5
287,3826,0.5
287,3911,4.0
287,3916,1.5
287,3948,2.0
287,3949,5.0
287,4027,4.0
287,4034,3.5
287,4158,0.5
287,4259,3.0
287,4299,0.5
287,4306,1.5
287,4642,5.0
287,4848,4.0
287,4878,4.5
287,4903,1.0
287,4954,1.5
287,4963,2.0
287,4973,5.0
287,4979,5.0
287,4993,4.0
288,1,4.5
288,2,2.0
288,3,4.0
288,5,2.0
288,10,3.0
288,12,2.0
288,13,2.0
288,17,3.5
288,21,4.0
288,32,5.0
288,34,4.0
288,43,3.0
288,47,3.5
288,48,2.0
288,73,3.0
288,87,3.0
288,95,1.0
288,110,5.0
288,111,3.5
288,125,3.5
288,141,3.0
288,150,3.0
288,151,4.0
288,153,2.0
288,158,2.0
288,161,3.0
288,205,3.5
288,231,3.0
288,235,5.0
288,239,2.0
288,249,4.0
288,253,4.0
288,256,3.0
288,260,5.0
288,266,3.0
288,273,2.0
288,296,5.0
288,317,3.0
288,318,5.0
288,329,3.5
288,337,3.5
288,339,3.0
288,344,3.0
288,349,3.0
288,354,4.0
288,355,3.0
288,356,5.0
288,362,3.0
288,364,3.0
288,367,2.0
288,370,3.5
288,377,3.0
288,380,3.0
288,383,2.0
288,410,3.0
288,412,3.0
288,420,2.0
288,432,2.0
288,440,3.5
288,457,3.0
288,466,3.0
288,474,3.0
288,480,2.0
288,500,3.0
288,520,1.0
288,524,3.0
288,527,5.0
288,534,4.0
288,539,3.0
288,541,4.0
288,551,4.0
288,553,3.0
288,575,3.0
288,585,3.0
288,586,3.0
288,587,3.0
288,588,4.0
288,589,4.0
288,590,5.0
288,592,3.0
288,593,5.0
288,594,4.5
288,595,4.0
288,596,3.5
288,597,3.0
288,608,4.0
288,616,3.0
288,647,3.0
288,648,1.0
288,661,3.5
288,688,3.0
288,711,2.0
288,733,3.0
288,736,2.0
288,750,3.5
288,765,2.0
288,780,1.0
288,783,3.0
288,784,2.0
288,785,5.0
288,788,2.0
288,802,3.0
288,813,3.0
288,838,3.0
288,879,2.0
288,880,2.0
288,899,4.0
288,904,4.0
288,908,3.0
288,912,4.0
288,919,3.5
288,920,3.0
288,923,3.5
288,924,5.0
288,952,3.0
288,953,4.5
288,963,3.0
288,968,3.0
288,969,3.0
288,986,3.0
288,991,2.0
288,1005,1.0
288,1007,3.5
288,1008,3.0
288,1009,3.0
288,1010,3.5
288,1011,3.0
288,1012,3.5
288,1013,3.0
288,1015,2.0
288,1016,3.5
288,1017,4.0
288,1019,3.0
288,1020,3.0
288,1021,3.0
288,1022,3.0
288,1023,5.0
288,1024,2.0
288,1025,2.0
288,1027,2.0
288,1028,4.0
288,1029,3.0
288,1030,3.0
288,1031,3.0
288,1032,4.0
288,1035,3.0
288,1036,3.0
288,1042,3.0
288,1061,3.0
288,1064,2.0
288,1073,4.0
288,1078,3.0
288,1079,5.0
288,1080,5.0
288,1083,3.0
288,1084,4.0
288,1090,4.5
288,1093,4.0
288,1094,4.0
288,1097,5.0
288,1101,3.0
288,1125,4.0
288,1126,2.0
288,1127,3.0
288,1128,2.0
288,1129,2.0
288,1130,2.0
288,1135,3.0
288,1136,5.0
288,1148,4.0
288,1179,3.0
288,1186,3.0
288,1193,5.0
288,1194,1.0
288,1196,4.5
288,1197,4.0
288,1198,5.0
288,1199,4.0
288,1200,3.0
288,1201,4.0
288,1204,5.0
288,1206,4.0
288,1208,4.5
288,1210,4.5
288,1213,4.0
288,1214,3.0
288,1215,4.0
288,1219,5.0
288,1220,3.5
288,1222,3.0
288,1225,4.0
288,1231,3.0
288,1234,3.5
288,1240,3.0
288,1242,4.0
288,1246,3.0
288,1247,4.0
288,1250,3.5
288,1252,3.5
288,1253,3.0
288,1256,4.0
288,1257,2.0
288,1258,3.0
288,1259,3.5
288,1261,4.5
288,1262,4.0
288,1263,4.0
288,1265,4.5
288,1266,4.0
288,1269,4.5
288,1270,5.0
288,1272,3.0
288,1275,2.0
288,1276,4.0
288,1278,4.0
288,1282,3.5
288,1283,3.0
288,1286,2.0
288,1287,4.0
288,1288,4.0
288,1290,2.0
288,1291,5.0
288,1292,3.0
288,1297,4.0
288,1298,3.0
288,1299,4.0
288,1302,3.0
288,1304,4.0
288,1307,4.5
288,1320,2.0
288,1321,2.0
288,1327,1.0
288,1339,2.0
288,1343,3.0
288,1345,3.0
288,1347,2.0
288,1350,3.0
288,1356,4.5
288,1357,3.5
288,1367,3.0
288,1371,3.0
288,1372,3.5
288,1373,2.5
288,1374,4.0
288,1375,3.5
288,1376,4.0
288,1377,3.0
288,1380,2.0
288,1387,5.0
288,1388,2.0
288,1389,1.0
288,1391,4.0
288,1393,3.0
288,1394,4.0
288,1396,3.0
288,1408,3.0
288,1409,2.0
288,1425,3.5
288,1485,4.0
288,1499,3.0
288,1500,3.0
288,1513,3.0
288,1515,2.0
288,1527,4.0
288,1544,3.0
288,1547,3.5
288,1550,3.0
288,1552,4.0
288,1562,2.0
288,1566,3.0
288,1573,2.0
288,1580,4.0
288,1584,4.0
288,1587,4.0
288,1588,3.0
288,1591,3.0
288,1592,1.0
288,1603,2.0
288,1610,3.0
288,1614,4.0
288,1616,3.0
288,1617,4.5
288,1620,3.0
288,1641,4.0
288,1646,3.0
288,1653,4.0
288,1660,3.0
288,1663,3.0
